"id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
420,210,Vaksinasi Pneumonia PCV13 (Prevenar),"<p><span style=""color: rgb(0, 0, 0);"">Vaksinasi Prevenar 13 adalah vaksin yang memberikan perlindungan aktif terhadap pneumonia, otitis media, dan penyakit invasif lainnya yang disebabkan oleh 13 serotipe Strep pneumoniae, yaitu serotipe 1, 3, 4, 5, 6A, 6B, 7F, 9V, 14, 18C, 19A, 19F, dan 23F.</span></p>",test,test,"2023-11-17 11:34:43",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-11-20 12:42:08",wiwin.dwiutami.hakim
421,211,Vaksinasi Rotavirus (Rotarix),"<p><span style=""color: rgb(0, 0, 0);"">Vaksinasi Rotarix diindikasikan untuk pencegahan gastroenteritis yang disebabkan oleh infeksi rotavirus (strain RIX4414) pada bayi dan anak-anak.</span></p><p><span style=""color: rgb(0, 0, 0);"">Rotarix membantu mengurangi kejadian diare, komplikasi diare, dan dehidrasi, tingkat kemungkinan dirawat di rumah sakit, serta angka kematian terkait diare akibat rotavirus.</span></p><p><br></p><p><br></p>",test,test,"2023-11-27 08:41:04",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-11-27 08:41:04",wiwin.dwiutami.hakim
422,211,Rotavirus Vaccination (Rotarix),"<p><span style=""color: rgb(0, 0, 0);"">Rotarix vaccination is indicated for the prevention of gastroenteritis caused by infection with rotavirus (strain RIX4414) in infants and children. Rotarix helps reduce the incidence of diarrhea, complications of diarrhea, dehydration, the likelihood of hospitalization, and death rates related to rotavirus-induced diarrhea.</span></p>",test,test,"2023-11-27 08:41:04",wiwin.dwiutami.hakim,english,"2023-11-27 08:41:04",wiwin.dwiutami.hakim
423,212,Tdap Vaccination (Boostrix),<p>Tdap Vaccination (Boostrix)</p>,test,test,"2023-11-30 11:52:50",audhy.prabowo,english,"2023-11-30 11:52:50",audhy.prabowo
424,212,Vaksinasi Tdap (Boostrix),<p>Vaksinasi Tdap (Boostrix)</p>,test,test,"2023-11-30 11:52:50",audhy.prabowo,bahasa_indonesia,"2023-11-30 11:52:50",audhy.prabowo
425,213,Vaksinasi Tifoid (Typhim Vi),<p>Vaksinasi Tifoid (Typhim Vi)</p>,test,test,"2023-11-30 16:33:06",audhy.prabowo,bahasa_indonesia,"2023-11-30 16:33:06",audhy.prabowo
426,213,Typhoid Vaccination (Typhim Vi),<p>Typhoid Vaccination (Typhim Vi)</p>,test,test,"2023-11-30 16:33:06",audhy.prabowo,english,"2023-11-30 16:33:06",audhy.prabowo
427,214,Hepatitis A Vaccination (Havrix Junior 720),"<p><span style=""color: rgb(0, 0, 0);"">Havrix serves as active immunization for individuals at risk of Hepatitis A virus exposure. Transmission of Hepatitis A occurs through contamination with feces or blood containing the virus.</span></p>",test,test,"2023-12-05 15:04:53",wiwin.dwiutami.hakim,english,"2023-12-05 15:04:53",wiwin.dwiutami.hakim
428,214,Vaksinasi Hepatitis A (Havrix Junior 720),"<p><span style=""color: rgb(0, 0, 0);"">Havrix berfungsi sebagai imunisasi aktif pada individu yang berisiko terpapar virus Hepatitis A. Penularan Hepatitis A terjadi melalui kontaminasi tinja atau darah yang mengandung virus. </span></p>",test,test,"2023-12-05 15:04:53",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-12-05 15:04:53",wiwin.dwiutami.hakim
429,215,Vaksinasi DTaP-POLIO IPV-HIB-HEP B (Hexaxim),"<p><span style=""color: rgb(0, 0, 0);"">Hexaxim adalah vaksin kombinasi DTaP-IPV-HB-Hib yang melindungi dari penyakit difteri, tetanus, pertusis, hepatitis B, poliomyelitis dan penyakit-penyakit serius yang disebabkan oleh Haemophilus influenzae tipe B. Vaksin ini diwajibkan oleh Ikatan Dokter Anak Indonesia (IDAI).</span></p><p><br></p>",test,test,"2024-01-08 15:04:34",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-01-08 15:05:41",wiwin.dwiutami.hakim
430,215,DTaP-POLIO IPV-HIB-HEP B Vaccination (Hexaxim),"<p><span style=""color: rgb(0, 0, 0);"">Hexaxim is a combination vaccine providing protection against diphtheria, tetanus, pertussis, hepatitis B, poliomyelitis, and serious diseases caused by Haemophilus influenzae type B. This vaccine is mandatory according to the Indonesian Pediatrician Association (IDAI).</span></p><p><br></p>",test,test,"2024-01-08 15:04:34",wiwin.dwiutami.hakim,english,"2024-01-10 13:18:42",wiwin.dwiutami.hakim
431,216,MMR Vaccination (M-M-R II),"<p><span style=""color: rgb(0, 0, 0);"">M-M-R II vaccine is a combination vaccine containing weakened forms of three viruses (Mumps, Measles, and Rubella). This vaccine is mandatory according to the Indonesian Pediatrician Association (IDAI).</span></p><p><br></p>",test,test,"2024-01-08 16:20:57",wiwin.dwiutami.hakim,english,"2024-01-08 16:20:57",wiwin.dwiutami.hakim
432,216,Vaksinasi MMR (M-M-R II),"<p><span style=""color: rgb(0, 0, 0);"">Vaksin M-M-R II adalah vaksin yang mengandung gabungan dari tiga virus (Mumps/Gondongan, Measles/Campak, dan Rubella) yang sebelumnya sudah dilemahkan. Vaksin ini diwajibkan oleh Ikatan Dokter Anak Indonesia (IDAI).</span></p><p><br></p>",test,test,"2024-01-08 16:20:57",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-01-08 16:20:57",wiwin.dwiutami.hakim
433,217,Vaksinasi Varicella (Varivax),"<p><span style=""color: rgb(0, 0, 0);"">Varivax adalah vaksin yang melindungi dari virus varicella/cacar air. Vaksin ini termasuk dalam rekomendasi imunisasi oleh Ikatan Dokter Anak Indonesia (IDAI) dan Perhimpunan Dokter Spesialis Penyakit Dalam Indonesia (PAPDI).</span></p><p><br></p>",test,test,"2024-01-08 16:28:25",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-01-08 16:28:25",wiwin.dwiutami.hakim
434,217,Varicella Vaccination (Varivax),"<p><span style=""color: rgb(0, 0, 0);"">Varivax is a vaccine that provides protection against the varicella (chickenpox) virus. This vaccine is recommended by the Indonesian Pediatrician Association (IDAI) and the Indonesian Association of Internal Medicine Specialists (PAPDI).</span></p><p><br></p>",test,test,"2024-01-08 16:28:25",wiwin.dwiutami.hakim,english,"2024-01-08 16:28:25",wiwin.dwiutami.hakim
435,218,Dengue Vaccination (QDenga),"<p><span style=""color: rgb(0, 0, 0);"">Qdenga is a tetravalent dengue vaccine consisting of 4 weakened recombinant Dengue Virus strains that can protect the body from dengue fever/dengue hemorrhagic fever infections.</span></p><p><br></p>",test,test,"2024-01-08 16:39:23",wiwin.dwiutami.hakim,english,"2024-01-10 17:56:23",wiwin.dwiutami.hakim
436,218,Vaksinasi Dengue (QDenga),"<p><span style=""color: rgb(0, 0, 0);"">Qdenga merupakan jenis vaksin dengue tetravalen yang terdiri atas 4 strain Virus Dengue rekombinan yang dilemahkan yang dapat melindungi tubuh dari infeksi demam dengue/demam berdarah dengue.</span></p><p><br></p>",test,test,"2024-01-08 16:39:23",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-01-08 16:39:23",wiwin.dwiutami.hakim
437,219,Vaksinasi Hepatitis B Dewasa (Engerix-B 20),"<p><span style=""color: rgb(0, 0, 0);"">ENGERIX-B 20 digunakan untuk melawan infeksi yang disebabkan oleh virus hepatitis B. Vaksin ini disarankan oleh Perhimpunan Spesialis Penyakit Dalam Indonesia (PAPDI).</span></p><p><br></p>",test,test,"2024-02-13 14:16:59",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-02-13 14:16:59",wiwin.dwiutami.hakim
438,219,Hepatitis B Adult Vaccination (Engerix-B 20),"<p><span style=""color: rgb(0, 0, 0);"">ENGERIX-B 20 is used to fight infections caused by the hepatitis B virus. This vaccine is recommended by the Indonesian Association of Internal Medicine Specialists (PAPDI).</span></p><p><br></p>",test,test,"2024-02-13 14:16:59",wiwin.dwiutami.hakim,english,"2024-02-13 14:16:59",wiwin.dwiutami.hakim
439,220,Meningococcal Polysaccharide Vaccination (Menivax ACYW),"<p><span style=""color: rgb(0, 0, 0);"">Menivax ACYW is a type of Meningococcal Polysaccharide vaccine that contains purified capsular polysaccharide antigens extracted from cultures of Neisseria Meningitidis groups A, C, W-135, and Y, which aims to reduce the likelihood of Neisseria Meningitidis groups A, C, W, Y-related conditions such as meningitis. </span></p>",test,test,"2024-02-26 16:42:44",wiwin.dwiutami.hakim,english,"2024-02-26 16:42:44",wiwin.dwiutami.hakim
440,220,Vaksinasi Meningokokus Polisakarida (Menivax ACYW),"<p><span style=""color: rgb(0, 0, 0);"">Menivax ACYW merupakan jenis vaksin Meningokokus Polisakarida yang mengandung antigen kapsular polisakarida yang dimurnikan dengan ekstrak dari kultur Neisseria Meningitidis grup A, grup C, grup W-135, dan grup Y yang bertujuan untuk menurunkan kemungkinan terjadi akibat Neisseria Meningitidis grup A, C W, Y seperti meningitis. </span></p>",test,test,"2024-02-26 16:42:44",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-02-26 16:42:44",wiwin.dwiutami.hakim
441,221,Multivitamin Infusion (Cernevit),"<p><span style=""color: rgb(0, 0, 0);"">This product belongs to the group of vitamin, mineral, and other nutritional supplements. It is a multivitamin preparation containing water-soluble and fat-stabilized vitamins with a mixture of solvents. This product is used as a multivitamin supplement according to your daily needs and is given in the form of an infusion directly into the bloodstream.</span></p>",test,test,"2024-02-29 17:54:34",wiwin.dwiutami.hakim,english,"2024-10-11 07:12:22",wiwin.dwiutami.hakim
442,221,Infus Multivitamin (Cernevit),"<p><span style=""color: rgb(0, 0, 0);"">Produk ini termasuk dalam kelompok vitamin, mineral, dan suplemen nutrisi lainnya. Ini adalah persiapan multivitamin yang mengandung vitamin yang larut dalam air dan lemak yang distabilkan dengan campuran agen pelarut. Produk ini digunakan sebagai suplemen multivitamin sesuai kebutuhan harian Anda dan diberikan dalam bentuk infus langsung ke dalam pembuluh darah.</span></p>",test,test,"2024-02-29 17:54:34",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-10-11 07:12:22",wiwin.dwiutami.hakim
443,222,HPV Nonavalent Vaccination (Gardasil 9),"<p><span style=""color: rgb(0, 0, 0);"">The 9-Valent HPV (Gardasil) vaccination provides active protection against 9 types of human papillomavirus (HPV) viruses: types 6, 11, 16, 18, 31, 33, 45, 52, and 58, which can cause genital warts and various types of cancer such as cervical, vulvar, vaginal, and penile cancer. </span></p><p><br></p><p><br></p>",test,test,"2024-03-21 09:23:41",wiwin.dwiutami.hakim,english,"2024-03-21 09:23:41",wiwin.dwiutami.hakim
444,222,Vaksinasi HPV Nonavalen (Gardasil 9),"<p><span style=""color: rgb(0, 0, 0);"">Vaksinasi HPV 9-Valent (Gardasil) memberikan perlindungan aktif terhadap 9 jenis virus papillomavirus manusia (HPV): tipe 6, 11, 16, 18, 31, 33, 45, 52, dan 58, yang dapat menyebabkan kutil kelamin dan berbagai jenis kanker seperti kanker serviks, vulva, vagina, dan penis.</span></p><p><br></p><p><br></p>",test,test,"2024-03-21 09:23:41",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-03-21 09:23:41",wiwin.dwiutami.hakim
445,223,COVID & Flu Antigen Swab Test,"<p><span style=""color: rgb(0, 0, 0);"">A test that detects influenza viruses A and/or B and COVID-19 from a nasal swab.</span></p>",test,test,"2024-03-22 14:47:43",wiwin.dwiutami.hakim,english,"2024-03-22 19:20:08",audhy.prabowo
446,223,Tes Swab Antigen COVID & Flu,"<p><span style=""color: rgb(0, 0, 0);"">Tes yang mendeteksi virus influenza tipe A dan/atau B dan COVID-19 dari swab hidung. </span></p>",test,test,"2024-03-22 14:47:43",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-03-22 19:20:08",audhy.prabowo
447,224,Injeksi Vitamin B12 (Saraf & Otak),"<p><span style=""color: rgb(0, 0, 0);"">Lanabal adalah vitamin yang bermanfaat untuk memenuhi kebutuhan Vitamin B12. Direkomendasikan untuk individu yang memerlukan sebagai suplemen pada pasien dengan defisiensi vitamin B12 dan pada mereka yang menderita diabetes dan neuropati, serta defisiensi B12. Lanabal diberikan dalam bentuk injeksi secara langsung ke dalam pembuluh darah.</span></p><p><br></p>",test,test,"2024-04-08 05:24:06",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-10-11 07:11:36",wiwin.dwiutami.hakim
448,224,Vitamin B12 Injection (Neuron & Brain),"<p><span style=""color: rgb(0, 0, 0);"">Lanabal is a beneficial vitamin for meeting the needs of Vitamin B12. It is recommended for individuals who require it as a supplement for patients with vitamin B12 deficiency and those suffering from diabetes and neuropathy, as well as B12 deficiency. Lanabal is administered in the form of injection directly into the bloodstream.</span></p><p><br></p>",test,test,"2024-04-08 05:24:06",wiwin.dwiutami.hakim,english,"2024-10-11 07:11:36",wiwin.dwiutami.hakim
449,225,Antibodi Reseptor Tirotropin (TRAb),"<p><span style=""color: rgb(0, 0, 0);"">Tes untuk mendeteksi adanya antibodi terhadap reseptor thyrotropin atau TSH. Dilakukan untuk membantu mencari penyebab hipertiroid / tirotoksikosis, dilakukan untuk membantu diagnosis dan pemantauan penyakit autoimun pada tiroid, yaitu Grave's disease. Dilakukan pada wanita hamil dengan riwayat Grave's disease untuk menilai risiko pada janin.</span></p>",test,test,"2024-04-18 15:20:03",audhy.prabowo,bahasa_indonesia,"2024-04-18 15:23:26",audhy.prabowo
450,225,Thyrotropin Receptor Ab (TRAb),"<p>Test to detect the presence of antibodies to the thyrotropin or TSH receptor. Carried out to help find the cause of hyperthyroidism / thyrotoxicosis, carried out to help diagnose and monitor autoimmune disease of the thyroid, namely Grave's disease. Performed on pregnant women with a history of Grave's disease to assess the risk to the fetus.</p>",test,test,"2024-04-18 15:20:03",audhy.prabowo,english,"2024-04-18 15:23:26",audhy.prabowo
451,226,Hasil PT Rita Susanti Jaya (RSJ),<p>     </p>,test,test,"2024-05-30 17:18:38",audhy.prabowo,bahasa_indonesia,"2024-05-30 17:22:03",audhy.prabowo
452,226,Hasil PT Rita Susanti Jaya (RSJ),<p>     </p>,test,test,"2024-05-30 17:18:38",audhy.prabowo,english,"2024-05-30 17:22:03",audhy.prabowo
453,227,Audiometry,"<p><span style=""color: rgb(0, 0, 0);"">Audiometry is a test used to measure a person's hearing ability. This test helps diagnose hearing disorders and determine the severity and type of hearing loss. The process involves listening to sounds at various frequencies and intensities, usually using headphones or earphones in a soundproof room.</span></p>",test,test,"2024-06-27 13:42:26",roy.haryanto,english,"2024-07-05 10:02:37",wiwin.dwiutami.hakim
454,227,Audiometri,"<p><span style=""color: rgb(0, 0, 0);"">Audiometri adalah tes yang digunakan untuk mengukur kemampuan pendengaran seseorang. Tes ini membantu dalam mendiagnosis gangguan pendengaran dan menentukan tingkat keparahan serta jenis gangguan pendengaran yang dialami.</span></p>",test,test,"2024-06-27 13:42:26",roy.haryanto,bahasa_indonesia,"2024-07-05 10:02:37",wiwin.dwiutami.hakim
455,228,Pap Smear,<p>Pemeriksaan Pap Smear</p>,test,test,"2024-06-27 13:46:21",roy.haryanto,bahasa_indonesia,"2024-06-27 13:46:21",roy.haryanto
456,228,Pap Smear,<p>Pap Smear Examination</p>,test,test,"2024-06-27 13:46:21",roy.haryanto,english,"2024-06-27 13:46:21",roy.haryanto
457,229,Spirometry,"<p><span style=""color: rgb(0, 0, 0);"">Spirometry is a test that measures how much air you can inhale and exhale, and how quickly you can exhale air from your lungs. This test is used to diagnose lung conditions such as asthma, chronic obstructive pulmonary disease (COPD), and other conditions that affect breathing.</span></p>",test,test,"2024-07-05 09:50:27",rita.susanti,english,"2024-07-05 10:02:12",wiwin.dwiutami.hakim
458,229,Spirometri,"<p><span style=""color: rgb(0, 0, 0);"">Spirometri adalah tes yang mengukur seberapa banyak udara yang dapat Anda hirup dan hembuskan, serta seberapa cepat Anda dapat menghembuskan udara dari paru-paru. Tes ini digunakan untuk mendiagnosis kondisi paru-paru seperti asma, penyakit paru obstruktif kronis (PPOK), dan kondisi lainnya yang mempengaruhi pernapasan.</span></p>",test,test,"2024-07-05 09:50:27",rita.susanti,bahasa_indonesia,"2024-07-07 09:50:33",wiwin.dwiutami.hakim
459,230,Body Fat Monitoring,"<p><span style=""color: rgb(0, 0, 0);"">Body Fat Monitoring is the process of tracking an individual's body fat levels to understand body composition and overall health.</span></p>",test,test,"2024-07-05 20:57:55",rita.susanti,english,"2024-07-05 20:57:55",rita.susanti
460,230,Monitoring Lemak Tubuh,<p>Monitoring Lemak Tubuh adalah proses pemantauan kadar lemak dalam tubuh seseorang untuk mengetahui komposisi tubuh dan kesehatan secara keseluruhan.</p>,test,test,"2024-07-05 20:57:56",rita.susanti,bahasa_indonesia,"2024-07-05 20:57:56",rita.susanti
461,231,Biomonitoring,"<p>Biomonitoring adalah proses mengukur dan menganalisis bahan kimia, unsur, atau agen biologis dalam tubuh manusia untuk mengevaluasi paparan terhadap bahan berbahaya dan dampaknya terhadap kesehatan.</p>",test,test,"2024-07-05 21:00:11",rita.susanti,bahasa_indonesia,"2024-07-05 21:00:11",rita.susanti
462,231,Biomonitoring,"<p>Biomonitoring is the process of measuring and analyzing chemicals, elements, or biological agents in the human body to evaluate exposure to hazardous substances and their impact on health.</p>",test,test,"2024-07-05 21:00:11",rita.susanti,english,"2024-07-05 21:00:11",rita.susanti
463,232,Physical Examination,"<p><span style=""color: rgb(0, 0, 0);"">A complete, in-depth health screening to assess your overall fitness. Includes lab tests using blood and urine samples and a physical examination conducted by a doctor.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">This package is recommended to check overall employee health</span></p>",test,test,"2024-07-07 09:46:27",wiwin.dwiutami.hakim,english,"2024-07-07 09:46:27",wiwin.dwiutami.hakim
464,232,Pemeriksaan Fisik,"<p><span style=""color: rgb(0, 0, 0);"">Pemeriksaan kesehatan yang lengkap untuk memeriksa kesehatanmu secara menyeluruh. Meliputi tes lab menggunakan sampel darah dan urine serta pemeriksaan fisik yang dilaksanakan oleh dokter.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">Paket ini direkomendasikan untuk memeriksa kondisi kesehatan karyawan.</span></p>",test,test,"2024-07-07 09:46:27",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-07-07 09:46:27",wiwin.dwiutami.hakim
