"id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
1536,6,430,active,"2024-11-29 08:40:55",wiwin.dwiutami.hakim,"2024-11-29 08:40:55",wiwin.dwiutami.hakim
1537,1,430,active,"2024-11-29 08:41:04",wiwin.dwiutami.hakim,"2024-11-29 08:41:04",wiwin.dwiutami.hakim
1538,2,430,active,"2024-11-29 08:41:09",wiwin.dwiutami.hakim,"2024-11-29 08:41:09",wiwin.dwiutami.hakim
1539,3,430,active,"2024-11-29 08:41:15",wiwin.dwiutami.hakim,"2024-11-29 08:41:15",wiwin.dwiutami.hakim
1540,4,430,active,"2024-11-29 08:41:22",wiwin.dwiutami.hakim,"2024-11-29 08:41:22",wiwin.dwiutami.hakim
1541,188,430,inactive,"2024-11-29 08:41:38",wiwin.dwiutami.hakim,"2024-11-30 14:07:10",wiwin.dwiutami.hakim
1542,240,430,active,"2024-11-29 08:41:42",wiwin.dwiutami.hakim,"2024-11-29 08:41:42",wiwin.dwiutami.hakim
1543,241,430,active,"2024-11-29 08:41:47",wiwin.dwiutami.hakim,"2024-11-29 08:41:47",wiwin.dwiutami.hakim
1544,160,431,active,"2024-11-29 08:43:20",wiwin.dwiutami.hakim,"2024-11-29 08:43:20",wiwin.dwiutami.hakim
1545,13,431,active,"2024-11-29 08:43:27",wiwin.dwiutami.hakim,"2024-11-29 08:43:27",wiwin.dwiutami.hakim
1546,54,431,active,"2024-11-29 08:43:33",wiwin.dwiutami.hakim,"2024-11-29 08:43:33",wiwin.dwiutami.hakim
1547,160,433,active,"2024-11-29 08:46:09",wiwin.dwiutami.hakim,"2024-11-29 08:46:09",wiwin.dwiutami.hakim
1548,13,433,active,"2024-11-29 08:46:14",wiwin.dwiutami.hakim,"2024-11-29 08:46:14",wiwin.dwiutami.hakim
1549,54,433,active,"2024-11-29 08:46:19",wiwin.dwiutami.hakim,"2024-11-29 08:46:19",wiwin.dwiutami.hakim
1550,6,433,active,"2024-11-29 08:46:24",wiwin.dwiutami.hakim,"2024-11-29 08:46:24",wiwin.dwiutami.hakim
1551,1,433,active,"2024-11-29 08:46:28",wiwin.dwiutami.hakim,"2024-11-29 08:46:28",wiwin.dwiutami.hakim
1552,2,433,active,"2024-11-29 08:46:33",wiwin.dwiutami.hakim,"2024-11-29 08:46:33",wiwin.dwiutami.hakim
1553,3,433,active,"2024-11-29 08:46:38",wiwin.dwiutami.hakim,"2024-11-29 08:46:38",wiwin.dwiutami.hakim
1554,4,433,active,"2024-11-29 08:46:43",wiwin.dwiutami.hakim,"2024-11-29 08:46:43",wiwin.dwiutami.hakim
1555,188,433,inactive,"2024-11-29 08:46:48",wiwin.dwiutami.hakim,"2024-11-30 14:07:43",wiwin.dwiutami.hakim
1556,240,433,active,"2024-11-29 08:46:54",wiwin.dwiutami.hakim,"2024-11-29 08:46:54",wiwin.dwiutami.hakim
1557,241,433,active,"2024-11-29 08:47:01",wiwin.dwiutami.hakim,"2024-11-29 08:47:01",wiwin.dwiutami.hakim
1558,160,434,active,"2024-11-29 08:48:35",wiwin.dwiutami.hakim,"2024-11-29 08:48:35",wiwin.dwiutami.hakim
1559,13,434,active,"2024-11-29 08:48:40",wiwin.dwiutami.hakim,"2024-11-29 08:48:40",wiwin.dwiutami.hakim
1560,54,434,active,"2024-11-29 08:48:46",wiwin.dwiutami.hakim,"2024-11-29 08:48:46",wiwin.dwiutami.hakim
1561,192,436,active,"2024-11-29 09:51:51",wiwin.dwiutami.hakim,"2024-11-29 09:51:51",wiwin.dwiutami.hakim
1562,192,437,active,"2024-11-29 09:52:06",wiwin.dwiutami.hakim,"2024-11-29 09:52:06",wiwin.dwiutami.hakim
1563,129,437,inactive,"2024-11-29 09:52:14",wiwin.dwiutami.hakim,"2024-11-29 11:59:32",wiwin.dwiutami.hakim
1564,6,437,active,"2024-11-29 12:00:20",wiwin.dwiutami.hakim,"2024-11-29 12:00:20",wiwin.dwiutami.hakim
1565,243,429,active,"2024-11-29 12:51:24",wiwin.dwiutami.hakim,"2024-11-29 12:51:24",wiwin.dwiutami.hakim
1566,243,432,active,"2024-11-29 12:51:30",wiwin.dwiutami.hakim,"2024-11-29 12:51:30",wiwin.dwiutami.hakim
1567,243,435,active,"2024-11-29 12:51:36",wiwin.dwiutami.hakim,"2024-11-29 12:51:36",wiwin.dwiutami.hakim
1568,241,438,active,"2024-11-29 12:53:25",wiwin.dwiutami.hakim,"2024-11-29 12:53:25",wiwin.dwiutami.hakim
1569,188,428,inactive,"2024-11-29 13:36:23",wiwin.dwiutami.hakim,"2024-11-30 14:06:56",wiwin.dwiutami.hakim
1570,188,431,inactive,"2024-11-29 13:37:17",wiwin.dwiutami.hakim,"2024-11-30 14:07:30",wiwin.dwiutami.hakim
1571,240,431,active,"2024-11-29 13:37:21",wiwin.dwiutami.hakim,"2024-11-29 13:37:21",wiwin.dwiutami.hakim
1572,188,434,inactive,"2024-11-29 13:38:14",wiwin.dwiutami.hakim,"2024-11-30 14:07:54",wiwin.dwiutami.hakim
1573,240,434,active,"2024-11-29 13:38:17",wiwin.dwiutami.hakim,"2024-11-29 13:38:17",wiwin.dwiutami.hakim
1574,242,427,active,"2024-11-29 16:42:57",wiwin.dwiutami.hakim,"2024-12-01 11:24:52",helios.laboratory
1575,242,428,active,"2024-11-29 16:43:03",wiwin.dwiutami.hakim,"2024-12-01 10:35:32",novi
1576,242,430,active,"2024-11-29 16:43:12",wiwin.dwiutami.hakim,"2024-11-29 16:43:12",wiwin.dwiutami.hakim
1577,242,431,active,"2024-11-29 16:43:18",wiwin.dwiutami.hakim,"2024-11-29 16:43:18",wiwin.dwiutami.hakim
1578,242,433,active,"2024-11-29 16:43:26",wiwin.dwiutami.hakim,"2024-11-29 16:43:26",wiwin.dwiutami.hakim
1579,242,434,active,"2024-11-29 16:43:33",wiwin.dwiutami.hakim,"2024-11-29 16:43:33",wiwin.dwiutami.hakim
1580,244,427,inactive,"2024-11-30 14:06:50",wiwin.dwiutami.hakim,"2024-11-30 19:26:32",wiwin.dwiutami.hakim
1581,244,428,inactive,"2024-11-30 14:07:01",wiwin.dwiutami.hakim,"2024-11-30 19:26:49",wiwin.dwiutami.hakim
1582,244,430,inactive,"2024-11-30 14:07:15",wiwin.dwiutami.hakim,"2024-11-30 19:27:01",wiwin.dwiutami.hakim
1583,244,431,inactive,"2024-11-30 14:07:35",wiwin.dwiutami.hakim,"2024-11-30 19:27:10",wiwin.dwiutami.hakim
1584,244,433,inactive,"2024-11-30 14:07:48",wiwin.dwiutami.hakim,"2024-11-30 19:27:22",wiwin.dwiutami.hakim
1585,244,434,inactive,"2024-11-30 14:08:01",wiwin.dwiutami.hakim,"2024-11-30 19:27:32",wiwin.dwiutami.hakim
1586,245,427,inactive,"2024-11-30 19:26:43",wiwin.dwiutami.hakim,"2024-12-01 13:34:07",annisa.sabila.haq
1587,245,428,inactive,"2024-11-30 19:26:53",wiwin.dwiutami.hakim,"2024-12-03 23:02:06",novi
1588,245,430,active,"2024-11-30 19:27:06",wiwin.dwiutami.hakim,"2024-11-30 19:27:06",wiwin.dwiutami.hakim
1589,245,431,active,"2024-11-30 19:27:14",wiwin.dwiutami.hakim,"2024-11-30 19:27:14",wiwin.dwiutami.hakim
1590,245,433,active,"2024-11-30 19:27:27",wiwin.dwiutami.hakim,"2024-11-30 19:27:27",wiwin.dwiutami.hakim
1591,245,434,active,"2024-11-30 19:27:36",wiwin.dwiutami.hakim,"2024-11-30 19:27:36",wiwin.dwiutami.hakim
1592,232,427,active,"2024-12-01 09:10:58",novi,"2024-12-01 13:34:34",annisa.sabila.haq
1593,232,428,active,"2024-12-01 09:16:57",novi,"2024-12-03 23:01:59",novi
1594,240,428,active,"2024-12-01 09:36:13",novi,"2024-12-01 09:36:21",novi
1595,246,440,active,"2024-12-09 16:52:37",wiwin.dwiutami.hakim,"2024-12-09 16:52:37",wiwin.dwiutami.hakim
1596,221,441,active,"2024-12-09 18:59:02",wiwin.dwiutami.hakim,"2024-12-09 18:59:02",wiwin.dwiutami.hakim
1597,247,442,active,"2024-12-13 14:38:52",wiwin.dwiutami.hakim,"2024-12-13 14:38:52",wiwin.dwiutami.hakim
1598,248,443,active,"2024-12-13 14:39:28",wiwin.dwiutami.hakim,"2024-12-13 14:39:28",wiwin.dwiutami.hakim
1599,194,439,active,"2024-12-15 21:16:55",wiwin.dwiutami.hakim,"2024-12-15 21:16:55",wiwin.dwiutami.hakim
1600,13,444,active,"2024-12-20 18:46:51",wiwin.dwiutami.hakim,"2024-12-20 18:46:51",wiwin.dwiutami.hakim
1601,160,444,active,"2024-12-20 18:58:12",wiwin.dwiutami.hakim,"2024-12-20 18:58:12",wiwin.dwiutami.hakim
1602,54,444,active,"2024-12-20 18:58:24",wiwin.dwiutami.hakim,"2024-12-20 18:58:24",wiwin.dwiutami.hakim
1603,18,444,active,"2024-12-20 18:58:30",wiwin.dwiutami.hakim,"2024-12-20 18:58:30",wiwin.dwiutami.hakim
1604,10,444,active,"2024-12-20 18:58:36",wiwin.dwiutami.hakim,"2024-12-20 18:58:36",wiwin.dwiutami.hakim
1605,9,444,active,"2024-12-20 18:58:42",wiwin.dwiutami.hakim,"2024-12-20 18:58:42",wiwin.dwiutami.hakim
1606,25,444,active,"2024-12-20 18:58:48",wiwin.dwiutami.hakim,"2024-12-20 18:58:48",wiwin.dwiutami.hakim
1607,26,444,active,"2024-12-20 18:58:53",wiwin.dwiutami.hakim,"2024-12-20 18:58:53",wiwin.dwiutami.hakim
1608,29,444,active,"2024-12-20 18:58:58",wiwin.dwiutami.hakim,"2024-12-20 18:58:58",wiwin.dwiutami.hakim
1609,1,444,active,"2024-12-20 18:59:03",wiwin.dwiutami.hakim,"2024-12-20 18:59:03",wiwin.dwiutami.hakim
1610,2,444,active,"2024-12-20 18:59:08",wiwin.dwiutami.hakim,"2024-12-20 18:59:08",wiwin.dwiutami.hakim
1611,3,444,active,"2024-12-20 18:59:13",wiwin.dwiutami.hakim,"2024-12-20 18:59:13",wiwin.dwiutami.hakim
1612,4,444,active,"2024-12-20 18:59:17",wiwin.dwiutami.hakim,"2024-12-20 18:59:17",wiwin.dwiutami.hakim
1613,7,444,active,"2024-12-20 18:59:23",wiwin.dwiutami.hakim,"2024-12-20 18:59:23",wiwin.dwiutami.hakim
1614,232,444,active,"2024-12-20 18:59:35",wiwin.dwiutami.hakim,"2024-12-20 18:59:35",wiwin.dwiutami.hakim
1615,240,444,active,"2024-12-20 19:00:22",wiwin.dwiutami.hakim,"2024-12-20 19:00:22",wiwin.dwiutami.hakim
1616,160,445,active,"2024-12-20 19:02:00",wiwin.dwiutami.hakim,"2024-12-20 19:02:00",wiwin.dwiutami.hakim
1617,13,445,active,"2024-12-20 19:02:04",wiwin.dwiutami.hakim,"2024-12-20 19:02:04",wiwin.dwiutami.hakim
1618,54,445,active,"2024-12-20 19:02:12",wiwin.dwiutami.hakim,"2024-12-20 19:02:12",wiwin.dwiutami.hakim
1619,18,445,active,"2024-12-20 19:02:20",wiwin.dwiutami.hakim,"2024-12-20 19:02:20",wiwin.dwiutami.hakim
1620,10,445,active,"2024-12-20 19:02:24",wiwin.dwiutami.hakim,"2024-12-20 19:02:24",wiwin.dwiutami.hakim
1621,9,445,active,"2024-12-20 19:02:27",wiwin.dwiutami.hakim,"2024-12-20 19:02:27",wiwin.dwiutami.hakim
1622,25,445,active,"2024-12-20 19:02:31",wiwin.dwiutami.hakim,"2024-12-20 19:02:31",wiwin.dwiutami.hakim
1623,29,445,active,"2024-12-20 19:02:35",wiwin.dwiutami.hakim,"2024-12-20 19:02:35",wiwin.dwiutami.hakim
1624,26,445,active,"2024-12-20 19:02:38",wiwin.dwiutami.hakim,"2024-12-20 19:02:38",wiwin.dwiutami.hakim
1625,1,445,active,"2024-12-20 19:02:42",wiwin.dwiutami.hakim,"2024-12-20 19:02:42",wiwin.dwiutami.hakim
1626,2,445,active,"2024-12-20 19:02:51",wiwin.dwiutami.hakim,"2024-12-20 19:02:51",wiwin.dwiutami.hakim
1627,3,445,active,"2024-12-20 19:02:56",wiwin.dwiutami.hakim,"2024-12-20 19:02:56",wiwin.dwiutami.hakim
1628,4,445,active,"2024-12-20 19:03:00",wiwin.dwiutami.hakim,"2024-12-20 19:03:00",wiwin.dwiutami.hakim
1629,7,445,active,"2024-12-20 19:03:03",wiwin.dwiutami.hakim,"2024-12-20 19:03:03",wiwin.dwiutami.hakim
1630,232,445,active,"2024-12-20 19:03:16",wiwin.dwiutami.hakim,"2024-12-20 19:03:16",wiwin.dwiutami.hakim
1631,240,445,active,"2024-12-20 19:03:21",wiwin.dwiutami.hakim,"2024-12-20 19:03:21",wiwin.dwiutami.hakim
1632,227,445,active,"2024-12-20 19:03:25",wiwin.dwiutami.hakim,"2024-12-20 19:03:25",wiwin.dwiutami.hakim
1633,243,445,active,"2024-12-20 19:03:48",wiwin.dwiutami.hakim,"2024-12-20 19:03:48",wiwin.dwiutami.hakim
1634,249,445,active,"2024-12-20 19:03:52",wiwin.dwiutami.hakim,"2024-12-20 19:03:52",wiwin.dwiutami.hakim
1635,160,446,active,"2024-12-20 19:06:17",wiwin.dwiutami.hakim,"2024-12-20 19:06:17",wiwin.dwiutami.hakim
1636,13,446,active,"2024-12-20 19:06:22",wiwin.dwiutami.hakim,"2024-12-20 19:06:22",wiwin.dwiutami.hakim
1637,54,446,active,"2024-12-20 19:06:25",wiwin.dwiutami.hakim,"2024-12-20 19:06:25",wiwin.dwiutami.hakim
1638,18,446,active,"2024-12-20 19:06:30",wiwin.dwiutami.hakim,"2024-12-20 19:06:30",wiwin.dwiutami.hakim
1639,10,446,active,"2024-12-20 19:06:34",wiwin.dwiutami.hakim,"2024-12-20 19:06:34",wiwin.dwiutami.hakim
1640,9,446,active,"2024-12-20 19:06:37",wiwin.dwiutami.hakim,"2024-12-20 19:06:37",wiwin.dwiutami.hakim
1641,25,446,active,"2024-12-20 19:06:41",wiwin.dwiutami.hakim,"2024-12-20 19:06:41",wiwin.dwiutami.hakim
1642,26,446,active,"2024-12-20 19:06:45",wiwin.dwiutami.hakim,"2024-12-20 19:06:45",wiwin.dwiutami.hakim
1643,29,446,active,"2024-12-20 19:06:48",wiwin.dwiutami.hakim,"2024-12-20 19:06:48",wiwin.dwiutami.hakim
1644,1,446,active,"2024-12-20 19:06:52",wiwin.dwiutami.hakim,"2024-12-20 19:06:52",wiwin.dwiutami.hakim
1645,2,446,active,"2024-12-20 19:06:56",wiwin.dwiutami.hakim,"2024-12-20 19:06:56",wiwin.dwiutami.hakim
1646,3,446,active,"2024-12-20 19:06:59",wiwin.dwiutami.hakim,"2024-12-20 19:06:59",wiwin.dwiutami.hakim
1647,4,446,active,"2024-12-20 19:07:03",wiwin.dwiutami.hakim,"2024-12-20 19:07:03",wiwin.dwiutami.hakim
1648,7,446,active,"2024-12-20 19:07:06",wiwin.dwiutami.hakim,"2024-12-20 19:07:06",wiwin.dwiutami.hakim
1649,232,446,active,"2024-12-20 19:07:10",wiwin.dwiutami.hakim,"2024-12-20 19:07:10",wiwin.dwiutami.hakim
1650,240,446,active,"2024-12-20 19:07:16",wiwin.dwiutami.hakim,"2024-12-20 19:07:16",wiwin.dwiutami.hakim
1651,243,446,active,"2024-12-20 19:07:19",wiwin.dwiutami.hakim,"2024-12-20 19:07:19",wiwin.dwiutami.hakim
1652,5,447,active,"2024-12-20 19:08:53",wiwin.dwiutami.hakim,"2024-12-20 19:08:53",wiwin.dwiutami.hakim
1653,241,448,active,"2024-12-20 19:10:21",wiwin.dwiutami.hakim,"2024-12-20 19:10:21",wiwin.dwiutami.hakim
1654,204,449,active,"2024-12-20 19:11:36",wiwin.dwiutami.hakim,"2024-12-20 19:11:36",wiwin.dwiutami.hakim
1655,204,450,inactive,"2024-12-20 19:12:29",wiwin.dwiutami.hakim,"2024-12-26 08:58:15",wiwin.dwiutami.hakim
1656,250,445,active,"2024-12-21 20:53:35",wiwin.dwiutami.hakim,"2024-12-21 20:53:35",wiwin.dwiutami.hakim
1657,13,451,active,"2024-12-25 19:52:09",wiwin.dwiutami.hakim,"2024-12-25 19:52:09",wiwin.dwiutami.hakim
1658,160,451,active,"2024-12-25 19:52:19",wiwin.dwiutami.hakim,"2024-12-25 19:52:19",wiwin.dwiutami.hakim
1659,150,451,active,"2024-12-25 19:52:25",wiwin.dwiutami.hakim,"2024-12-25 19:52:25",wiwin.dwiutami.hakim
1660,54,451,active,"2024-12-25 19:52:29",wiwin.dwiutami.hakim,"2024-12-25 19:52:29",wiwin.dwiutami.hakim
1661,6,451,active,"2024-12-25 19:52:33",wiwin.dwiutami.hakim,"2024-12-25 19:52:33",wiwin.dwiutami.hakim
1662,7,451,active,"2024-12-25 19:52:38",wiwin.dwiutami.hakim,"2024-12-25 19:52:38",wiwin.dwiutami.hakim
1663,33,451,active,"2024-12-25 19:52:43",wiwin.dwiutami.hakim,"2024-12-25 19:52:43",wiwin.dwiutami.hakim
1664,35,451,active,"2024-12-25 19:52:47",wiwin.dwiutami.hakim,"2024-12-25 19:52:47",wiwin.dwiutami.hakim
1665,31,451,active,"2024-12-25 19:52:51",wiwin.dwiutami.hakim,"2024-12-25 19:52:51",wiwin.dwiutami.hakim
1666,34,451,active,"2024-12-25 19:52:55",wiwin.dwiutami.hakim,"2024-12-25 19:52:55",wiwin.dwiutami.hakim
1667,18,451,active,"2024-12-25 19:52:59",wiwin.dwiutami.hakim,"2024-12-25 19:52:59",wiwin.dwiutami.hakim
1668,28,451,active,"2024-12-25 19:53:03",wiwin.dwiutami.hakim,"2024-12-25 19:53:03",wiwin.dwiutami.hakim
1669,160,452,active,"2024-12-25 20:07:38",wiwin.dwiutami.hakim,"2024-12-25 20:07:38",wiwin.dwiutami.hakim
1670,8,452,active,"2024-12-25 20:08:26",wiwin.dwiutami.hakim,"2024-12-25 20:08:26",wiwin.dwiutami.hakim
1671,92,452,active,"2024-12-25 20:08:48",wiwin.dwiutami.hakim,"2024-12-25 20:08:48",wiwin.dwiutami.hakim
1672,71,452,active,"2024-12-25 20:08:55",wiwin.dwiutami.hakim,"2024-12-25 20:08:55",wiwin.dwiutami.hakim
1673,6,452,active,"2024-12-25 20:08:59",wiwin.dwiutami.hakim,"2024-12-25 20:08:59",wiwin.dwiutami.hakim
1674,33,452,active,"2024-12-25 20:09:18",wiwin.dwiutami.hakim,"2024-12-25 20:09:18",wiwin.dwiutami.hakim
1675,54,452,active,"2024-12-25 20:09:23",wiwin.dwiutami.hakim,"2024-12-25 20:09:23",wiwin.dwiutami.hakim
1676,28,452,active,"2024-12-25 20:09:27",wiwin.dwiutami.hakim,"2024-12-25 20:09:27",wiwin.dwiutami.hakim
1677,136,452,active,"2024-12-25 20:09:31",wiwin.dwiutami.hakim,"2024-12-25 20:09:31",wiwin.dwiutami.hakim
1678,138,452,active,"2024-12-25 20:09:35",wiwin.dwiutami.hakim,"2024-12-25 20:09:35",wiwin.dwiutami.hakim
1679,25,452,active,"2024-12-25 20:09:40",wiwin.dwiutami.hakim,"2024-12-25 20:09:40",wiwin.dwiutami.hakim
1680,26,452,active,"2024-12-25 20:09:43",wiwin.dwiutami.hakim,"2024-12-25 20:09:43",wiwin.dwiutami.hakim
1681,10,452,active,"2024-12-25 20:09:48",wiwin.dwiutami.hakim,"2024-12-25 20:09:48",wiwin.dwiutami.hakim
1682,9,452,active,"2024-12-25 20:09:52",wiwin.dwiutami.hakim,"2024-12-25 20:09:52",wiwin.dwiutami.hakim
1683,69,452,active,"2024-12-25 20:09:58",wiwin.dwiutami.hakim,"2024-12-25 20:09:58",wiwin.dwiutami.hakim
1684,160,453,active,"2024-12-25 20:12:16",wiwin.dwiutami.hakim,"2024-12-25 20:12:16",wiwin.dwiutami.hakim
1685,54,453,active,"2024-12-25 20:12:20",wiwin.dwiutami.hakim,"2024-12-25 20:12:20",wiwin.dwiutami.hakim
1686,82,453,active,"2024-12-25 20:12:23",wiwin.dwiutami.hakim,"2024-12-25 20:12:23",wiwin.dwiutami.hakim
1687,88,453,active,"2024-12-25 20:12:27",wiwin.dwiutami.hakim,"2024-12-25 20:12:27",wiwin.dwiutami.hakim
1688,42,454,active,"2024-12-25 20:15:05",wiwin.dwiutami.hakim,"2024-12-25 20:15:05",wiwin.dwiutami.hakim
1689,43,454,active,"2024-12-25 20:15:10",wiwin.dwiutami.hakim,"2024-12-25 20:15:10",wiwin.dwiutami.hakim
1690,40,454,active,"2024-12-25 20:15:15",wiwin.dwiutami.hakim,"2024-12-25 20:15:15",wiwin.dwiutami.hakim
1691,39,454,active,"2024-12-25 20:15:19",wiwin.dwiutami.hakim,"2024-12-25 20:15:19",wiwin.dwiutami.hakim
1692,38,454,active,"2024-12-25 20:15:23",wiwin.dwiutami.hakim,"2024-12-25 20:15:23",wiwin.dwiutami.hakim
1693,32,454,active,"2024-12-25 20:15:27",wiwin.dwiutami.hakim,"2024-12-25 20:15:27",wiwin.dwiutami.hakim
1694,113,454,active,"2024-12-25 20:15:31",wiwin.dwiutami.hakim,"2024-12-25 20:15:31",wiwin.dwiutami.hakim
1695,114,454,active,"2024-12-25 20:15:35",wiwin.dwiutami.hakim,"2024-12-25 20:15:35",wiwin.dwiutami.hakim
1696,44,454,active,"2024-12-25 20:15:39",wiwin.dwiutami.hakim,"2024-12-25 20:15:39",wiwin.dwiutami.hakim
1697,45,454,inactive,"2024-12-25 20:16:02",wiwin.dwiutami.hakim,"2024-12-25 20:16:38",wiwin.dwiutami.hakim
1698,45,454,active,"2024-12-25 20:16:02",wiwin.dwiutami.hakim,"2024-12-25 20:16:02",wiwin.dwiutami.hakim
1699,45,454,active,"2024-12-25 20:16:02",wiwin.dwiutami.hakim,"2024-12-25 20:16:02",wiwin.dwiutami.hakim
1700,45,454,active,"2024-12-25 20:16:02",wiwin.dwiutami.hakim,"2024-12-25 20:16:02",wiwin.dwiutami.hakim
1701,42,455,active,"2024-12-25 20:18:17",wiwin.dwiutami.hakim,"2024-12-25 20:18:17",wiwin.dwiutami.hakim
1702,43,455,active,"2024-12-25 20:18:21",wiwin.dwiutami.hakim,"2024-12-25 20:18:21",wiwin.dwiutami.hakim
1703,40,455,active,"2024-12-25 20:18:26",wiwin.dwiutami.hakim,"2024-12-25 20:18:26",wiwin.dwiutami.hakim
1704,39,455,active,"2024-12-25 20:18:30",wiwin.dwiutami.hakim,"2024-12-25 20:18:30",wiwin.dwiutami.hakim
1705,38,455,active,"2024-12-25 20:18:34",wiwin.dwiutami.hakim,"2024-12-25 20:18:34",wiwin.dwiutami.hakim
1706,32,455,active,"2024-12-25 20:18:42",wiwin.dwiutami.hakim,"2024-12-25 20:18:42",wiwin.dwiutami.hakim
1707,113,455,active,"2024-12-25 20:18:47",wiwin.dwiutami.hakim,"2024-12-25 20:18:47",wiwin.dwiutami.hakim
1708,114,455,active,"2024-12-25 20:18:52",wiwin.dwiutami.hakim,"2024-12-25 20:18:52",wiwin.dwiutami.hakim
1709,44,455,active,"2024-12-25 20:18:56",wiwin.dwiutami.hakim,"2024-12-25 20:18:56",wiwin.dwiutami.hakim
1710,45,455,active,"2024-12-25 20:19:01",wiwin.dwiutami.hakim,"2024-12-25 20:19:01",wiwin.dwiutami.hakim
1711,8,456,active,"2024-12-25 20:21:11",wiwin.dwiutami.hakim,"2024-12-25 20:21:11",wiwin.dwiutami.hakim
1712,54,456,active,"2024-12-25 20:21:17",wiwin.dwiutami.hakim,"2024-12-25 20:21:17",wiwin.dwiutami.hakim
1713,160,456,active,"2024-12-25 20:21:23",wiwin.dwiutami.hakim,"2024-12-25 20:21:23",wiwin.dwiutami.hakim
1714,92,456,active,"2024-12-25 20:21:28",wiwin.dwiutami.hakim,"2024-12-25 20:21:28",wiwin.dwiutami.hakim
1715,71,456,active,"2024-12-25 20:21:33",wiwin.dwiutami.hakim,"2024-12-25 20:21:33",wiwin.dwiutami.hakim
1716,138,456,active,"2024-12-25 20:21:37",wiwin.dwiutami.hakim,"2024-12-25 20:21:37",wiwin.dwiutami.hakim
1717,136,456,active,"2024-12-25 20:21:42",wiwin.dwiutami.hakim,"2024-12-25 20:21:42",wiwin.dwiutami.hakim
1718,228,450,active,"2024-12-26 08:58:19",wiwin.dwiutami.hakim,"2024-12-26 08:58:19",wiwin.dwiutami.hakim
1719,246,457,active,"2024-12-27 14:45:20",wiwin.dwiutami.hakim,"2024-12-27 14:45:20",wiwin.dwiutami.hakim
1720,232,458,active,"2025-01-17 17:14:29",wiwin.dwiutami.hakim,"2025-01-17 17:14:29",wiwin.dwiutami.hakim
1721,160,458,active,"2025-01-17 17:15:01",wiwin.dwiutami.hakim,"2025-01-17 17:15:01",wiwin.dwiutami.hakim
1722,13,458,active,"2025-01-17 17:15:11",wiwin.dwiutami.hakim,"2025-01-17 17:15:11",wiwin.dwiutami.hakim
1723,54,458,active,"2025-01-17 17:15:17",wiwin.dwiutami.hakim,"2025-01-17 17:15:17",wiwin.dwiutami.hakim
1724,1,458,active,"2025-01-17 17:15:24",wiwin.dwiutami.hakim,"2025-01-17 17:15:24",wiwin.dwiutami.hakim
1725,2,458,active,"2025-01-17 17:15:32",wiwin.dwiutami.hakim,"2025-01-17 17:15:32",wiwin.dwiutami.hakim
1726,3,458,active,"2025-01-17 17:16:08",wiwin.dwiutami.hakim,"2025-01-17 17:16:08",wiwin.dwiutami.hakim
1727,4,458,active,"2025-01-17 17:16:11",wiwin.dwiutami.hakim,"2025-01-17 17:16:11",wiwin.dwiutami.hakim
1728,6,458,active,"2025-01-17 17:16:23",wiwin.dwiutami.hakim,"2025-01-17 17:16:23",wiwin.dwiutami.hakim
1729,7,458,active,"2025-01-17 17:16:30",wiwin.dwiutami.hakim,"2025-01-17 17:16:30",wiwin.dwiutami.hakim
1730,5,458,active,"2025-01-17 17:16:36",wiwin.dwiutami.hakim,"2025-01-17 17:16:36",wiwin.dwiutami.hakim
1731,240,458,active,"2025-01-17 17:16:43",wiwin.dwiutami.hakim,"2025-01-17 17:16:43",wiwin.dwiutami.hakim
1732,241,458,active,"2025-01-17 17:16:49",wiwin.dwiutami.hakim,"2025-01-17 17:16:49",wiwin.dwiutami.hakim
1733,13,459,active,"2025-01-18 20:03:52",wiwin.dwiutami.hakim,"2025-01-18 20:03:52",wiwin.dwiutami.hakim
1734,160,459,active,"2025-01-18 20:04:00",wiwin.dwiutami.hakim,"2025-01-18 20:04:00",wiwin.dwiutami.hakim
1735,41,460,active,"2025-01-18 20:04:23",wiwin.dwiutami.hakim,"2025-01-18 20:04:23",wiwin.dwiutami.hakim
1736,14,460,active,"2025-01-18 20:04:29",wiwin.dwiutami.hakim,"2025-01-18 20:04:29",wiwin.dwiutami.hakim
1737,15,460,active,"2025-01-18 20:04:38",wiwin.dwiutami.hakim,"2025-01-18 20:04:38",wiwin.dwiutami.hakim
1738,160,460,active,"2025-01-18 20:04:47",wiwin.dwiutami.hakim,"2025-01-18 20:04:47",wiwin.dwiutami.hakim
1739,13,460,active,"2025-01-18 20:04:56",wiwin.dwiutami.hakim,"2025-01-18 20:04:56",wiwin.dwiutami.hakim
1740,54,460,active,"2025-01-18 20:05:01",wiwin.dwiutami.hakim,"2025-01-18 20:05:01",wiwin.dwiutami.hakim
1741,6,461,active,"2025-01-18 20:05:36",wiwin.dwiutami.hakim,"2025-01-18 20:05:36",wiwin.dwiutami.hakim
1742,5,461,active,"2025-01-18 20:05:44",wiwin.dwiutami.hakim,"2025-01-18 20:05:44",wiwin.dwiutami.hakim
1743,1,461,active,"2025-01-18 20:05:49",wiwin.dwiutami.hakim,"2025-01-18 20:05:49",wiwin.dwiutami.hakim
1744,4,461,active,"2025-01-18 20:05:54",wiwin.dwiutami.hakim,"2025-01-18 20:05:54",wiwin.dwiutami.hakim
