"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display","id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
196,e2b7a488-b8c5-4f22-ab87-0db1134c9250,active,"Flu Vaccination,Vaksinasi Flu,quadrivalent,flu,vaxigrip,vaxigrip tetra","2023-07-13 07:10:23",nabila.sauzan,"2023-12-18 07:18:38",wiwin.dwiutami.hakim,f61d8166-62e9-480d-9ae0-a1945925ea4d,3603,VCF1,1,391,196,Vaksinasi Influenza (Vaxigrip Tetra),"<p><span style=""color: rgb(0, 0, 0);"">Vaxigrip Tetra adalah vaksin influenza yang memberikan perlindungan aktif terhadap empat jenis virus Influenza, yaitu virus Influenza tipe A (H3N2, H1N1) dan Influenza tipe B (Victoria, Yamagata)</span></p>",test,test,"2023-07-13 07:10:23",nabila.sauzan,bahasa_indonesia,"2023-07-21 19:32:24",audhy.prabowo
196,e2b7a488-b8c5-4f22-ab87-0db1134c9250,active,"Flu Vaccination,Vaksinasi Flu,quadrivalent,flu,vaxigrip,vaxigrip tetra","2023-07-13 07:10:23",nabila.sauzan,"2023-12-18 07:18:38",wiwin.dwiutami.hakim,f61d8166-62e9-480d-9ae0-a1945925ea4d,3603,VCF1,1,392,196,Influenza Vaccination (Vaxigrip Tetra),"<p><span style=""color: rgb(0, 0, 0);"">Vaxigrip Tetra is an influenza vaccine that provides active prevention against 4 types of Influenza viruses, namely Influenza type A (H3N2, H1N1), and Influenza type B (Victoria, Yamagata)</span></p>",test,test,"2023-07-13 07:10:23",nabila.sauzan,english,"2023-07-21 19:32:24",audhy.prabowo
197,fdcc1038-76ef-4598-a651-a5ddd3c4f0a4,inactive,"vitamin,c,event","2023-07-20 16:04:12",audhy.prabowo,"2023-07-27 12:00:25",dwi.rahmawati,"90a941aa-18da-4400-b208-104f94bceee8",0,VCEVENT,0,394,197,Injeksi Vitamin C 1000 mg,<p>Injeksi Vitamin C 1000 mg</p>,test,test,"2023-07-20 16:04:12",audhy.prabowo,bahasa_indonesia,"2023-07-20 16:04:12",audhy.prabowo
197,fdcc1038-76ef-4598-a651-a5ddd3c4f0a4,inactive,"vitamin,c,event","2023-07-20 16:04:12",audhy.prabowo,"2023-07-27 12:00:25",dwi.rahmawati,"90a941aa-18da-4400-b208-104f94bceee8",0,VCEVENT,0,393,197,Vitamin C Injection 1000 mg,<p>Vitamin C Injection 1000 mg</p>,test,test,"2023-07-20 16:04:12",audhy.prabowo,english,"2023-07-20 16:04:12",audhy.prabowo
198,f89e1598-24a5-45d7-8d03-b9908a95ea84,active,"Flu Vaccination,Vaksinasi Flu,trivalent,flu,flubio","2023-07-21 15:14:39",audhy.prabowo,"2023-12-18 07:19:41",wiwin.dwiutami.hakim,"5f112e0a-8f72-4c8d-817f-0c7093ad1bf4",3602,VCF2,1,396,198,Vaksinasi Influenza (Flubio),"<p><span style=""color: rgb(0, 0, 0);"">Flubio adalah vaksin influenza yang memberikan perlindungan terhadap 3 jenis virus Influenza - H3N2, H1N1, Victoria, atau Yamagata.</span></p>",test,test,"2023-07-21 15:14:39",audhy.prabowo,bahasa_indonesia,"2023-07-21 19:39:51",audhy.prabowo
198,f89e1598-24a5-45d7-8d03-b9908a95ea84,active,"Flu Vaccination,Vaksinasi Flu,trivalent,flu,flubio","2023-07-21 15:14:39",audhy.prabowo,"2023-12-18 07:19:41",wiwin.dwiutami.hakim,"5f112e0a-8f72-4c8d-817f-0c7093ad1bf4",3602,VCF2,1,395,198,Influenza Vaccination (Flubio),"<p><span style=""color: rgb(0, 0, 0);"">Flubio is an influenza vaccine providing protection against 3 types of Influenza viruses - H3N2, H1N1, Victoria, or Yamagata.</span></p>",test,test,"2023-07-21 15:14:39",audhy.prabowo,english,"2023-07-21 19:39:51",audhy.prabowo
199,"4f2dbed8-4a33-4846-8809-06aabd4d7e00",inactive,"pra,tindakan,screening,pre","2023-07-21 19:01:14",audhy.prabowo,"2023-08-28 14:59:58",audhy.prabowo,"1d77bda9-d1d3-47d8-94c8-a2bb2ea453dd",0,"81244-6",1,398,199,Skrining Pra Tindakan,"<p><span style=""background-color: rgb(248, 248, 248); color: rgb(29, 28, 29);"">Pengecekan riwayat kesehatan dan tanda-tanda vitalmu untuk menentukan kesiapan tubuhmu sebelum tindakan.</span></p><ul><li><span style=""background-color: rgb(248, 248, 248); color: rgb(29, 28, 29);"">Untuk vaksinasi: Skrining oleh dokter.</span></li><li><span style=""background-color: rgb(248, 248, 248); color: rgb(29, 28, 29);"">Untuk layanan vitamin: Skrining oleh perawat.</span></li></ul><p><br></p><p><br></p>",test,test,"2023-07-21 19:01:14",audhy.prabowo,bahasa_indonesia,"2023-08-23 13:47:12",wiwin.dwiutami.hakim
199,"4f2dbed8-4a33-4846-8809-06aabd4d7e00",inactive,"pra,tindakan,screening,pre","2023-07-21 19:01:14",audhy.prabowo,"2023-08-28 14:59:58",audhy.prabowo,"1d77bda9-d1d3-47d8-94c8-a2bb2ea453dd",0,"81244-6",1,397,199,Pre-Procedure Screening,<p>A quick check of your medical history and vital signs to ensure that you’re ready for the procedure.</p><ul><li>For vaccinations: Screening will be done by a doctor.</li><li>For vitamin services: Screening will be done by a nurse.</li></ul><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p>,test,test,"2023-07-21 19:01:14",audhy.prabowo,english,"2023-08-23 13:47:12",wiwin.dwiutami.hakim
200,c4184318-207d-474a-9266-d1aa6377b6fc,inactive,"Influenza Vaccination,Vaxigrip Tetra","2023-08-09 18:14:54",wiwin.dwiutami.hakim,"2023-09-08 13:28:14",wiwin.dwiutami.hakim,c6efd73c-0def-4ccc-8572-4940c24fbf4a,0,VTETRA,0,399,200,DELET-Vaksinasi Influenza (Vaxigrip Tetra),"<p><span style=""color: rgb(0, 0, 0);"">Vaxigrip Tetra adalah vaksin influenza yang memberikan perlindungan aktif terhadap empat jenis virus Influenza, yaitu virus Influenza tipe A (H3N2, H1N1) dan Influenza tipe B (Victoria, Yamagata)</span></p>",test,test,"2023-08-09 18:14:54",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-09-08 13:27:01",wiwin.dwiutami.hakim
200,c4184318-207d-474a-9266-d1aa6377b6fc,inactive,"Influenza Vaccination,Vaxigrip Tetra","2023-08-09 18:14:54",wiwin.dwiutami.hakim,"2023-09-08 13:28:14",wiwin.dwiutami.hakim,c6efd73c-0def-4ccc-8572-4940c24fbf4a,0,VTETRA,0,400,200,DELET-Influenza Vaccination (Vaxigrip Tetra),"<p><span style=""color: rgb(0, 0, 0);"">Vaxigrip Tetra is an influenza vaccine that provides active prevention against 4 types of Influenza viruses, namely Influenza type A (H3N2, H1N1), and Influenza type B (Victoria, Yamagata)</span></p>",test,test,"2023-08-09 18:14:54",wiwin.dwiutami.hakim,english,"2023-09-08 13:27:01",wiwin.dwiutami.hakim
201,"705a5f8a-8502-479b-990b-171c73764600",inactive,"Skrining ,Pra Tindakan","2023-08-09 18:23:10",wiwin.dwiutami.hakim,"2023-09-08 13:43:58",wiwin.dwiutami.hakim,"0dcf4857-c2b7-4778-9ec9-5a0d55f7f2e7",0,screen,1,401,201,Skrining Pra Tindakan,"<p><span style=""color: rgb(0, 0, 0);"">Skrining Pra Tindakan</span></p>",test,test,"2023-08-09 18:23:10",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-08-09 18:23:10",wiwin.dwiutami.hakim
201,"705a5f8a-8502-479b-990b-171c73764600",inactive,"Skrining ,Pra Tindakan","2023-08-09 18:23:10",wiwin.dwiutami.hakim,"2023-09-08 13:43:58",wiwin.dwiutami.hakim,"0dcf4857-c2b7-4778-9ec9-5a0d55f7f2e7",0,screen,1,402,201,Pre-Procedure Screening,<p>Pre-Procedure Screening</p>,test,test,"2023-08-09 18:23:10",wiwin.dwiutami.hakim,english,"2023-08-09 18:23:10",wiwin.dwiutami.hakim
202,c9a6f13a-bedd-4433-85a6-ed7d307fdddc,inactive,"Vaksinasi ,Influenza ,flubio","2023-08-09 18:26:44",wiwin.dwiutami.hakim,"2023-09-08 13:28:01",wiwin.dwiutami.hakim,a8b9d992-309f-4c7a-90d6-e2d529784923,0,FLUBIO,0,403,202,DELETED-Vaksinasi Influenza (Flubio),"<p><span style=""color: rgb(0, 0, 0);"">Flubio adalah vaksin influenza yang memberikan perlindungan terhadap 3 jenis virus Influenza - H3N2, H1N1, Victoria, atau Yamagata.</span></p>",test,test,"2023-08-09 18:26:44",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-09-08 13:26:32",wiwin.dwiutami.hakim
202,c9a6f13a-bedd-4433-85a6-ed7d307fdddc,inactive,"Vaksinasi ,Influenza ,flubio","2023-08-09 18:26:44",wiwin.dwiutami.hakim,"2023-09-08 13:28:01",wiwin.dwiutami.hakim,a8b9d992-309f-4c7a-90d6-e2d529784923,0,FLUBIO,0,404,202,DELETED-Influenza Vaccination (Flubio),"<p><span style=""color: rgb(0, 0, 0);"">Flubio is an influenza vaccine providing protection against 3 types of Influenza viruses - H3N2, H1N1, Victoria, or Yamagata.</span></p>",test,test,"2023-08-09 18:26:44",wiwin.dwiutami.hakim,english,"2023-09-08 13:26:32",wiwin.dwiutami.hakim
203,"1de9c948-6eab-41b9-917d-3f9e15fc5c0d",inactive,"Pemeriksaan  ,Fisik,Physical ,Examination","2023-08-10 09:11:52",wiwin.dwiutami.hakim,"2023-08-28 16:44:11",wiwin.dwiutami.hakim,f55f33d4-f4ea-4c85-8dec-8c9860c31a2d,17,PFIS3,0,406,203,DELETED - Pemeriksaan Fisik,"<p><span style=""color: rgb(0, 0, 0);"">Pemeriksaan kesehatan yang lengkap untuk memeriksa kesehatanmu secara menyeluruh. Meliputi tes lab menggunakan sampel darah dan urine serta pemeriksaan fisik yang dilaksanakan oleh dokter.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">Paket ini direkomendasikan untuk memeriksa kondisi kesehatan karyawan.</span></p>",test,test,"2023-08-10 09:11:52",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-08-28 16:44:11",wiwin.dwiutami.hakim
203,"1de9c948-6eab-41b9-917d-3f9e15fc5c0d",inactive,"Pemeriksaan  ,Fisik,Physical ,Examination","2023-08-10 09:11:52",wiwin.dwiutami.hakim,"2023-08-28 16:44:11",wiwin.dwiutami.hakim,f55f33d4-f4ea-4c85-8dec-8c9860c31a2d,17,PFIS3,0,405,203,DELETED - Physical Examination,"<p><span style=""color: rgb(0, 0, 0);"">A complete, in-depth health screening to assess your overall fitness. Includes lab tests using blood and urine samples and a physical examination conducted by a doctor.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">This package is recommended to check overall employee health</span></p>",test,test,"2023-08-10 09:11:52",wiwin.dwiutami.hakim,english,"2023-08-28 16:44:11",wiwin.dwiutami.hakim
204,"420db513-945c-4b0e-b9a3-43d612d5ac0b",active,Treadmill,"2023-08-24 21:19:46",wiwin.dwiutami.hakim,"2023-09-08 16:03:14",wiwin.dwiutami.hakim,a0f8632c-4ebc-4a8e-bc72-568fa9594fba,3503,"62815-6",1,407,204,Treadmill,"<p>Pemeriksaan treadmill, atau yang juga dikenal dengan sebutan stress test, merupakan pemeriksaan yang dilakukan guna melihat kinerja jantung selama seseorang melakukan aktivitas fisik.&nbsp;</p><p><br></p>",test,test,"2023-08-24 21:19:46",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-08-24 21:19:46",wiwin.dwiutami.hakim
204,"420db513-945c-4b0e-b9a3-43d612d5ac0b",active,Treadmill,"2023-08-24 21:19:46",wiwin.dwiutami.hakim,"2023-09-08 16:03:14",wiwin.dwiutami.hakim,a0f8632c-4ebc-4a8e-bc72-568fa9594fba,3503,"62815-6",1,408,204,Treadmill,"<p>Treadmill examination, also known as a stress test, is a procedure performed to evaluate the performance of the heart while an individual engages in physical activity.</p>",test,test,"2023-08-24 21:19:46",wiwin.dwiutami.hakim,english,"2023-08-24 21:19:46",wiwin.dwiutami.hakim
205,"7e809315-8320-473d-80c0-e2a1e122932d",active,"eligibility,eligibilitas,procedure,tindakan","2023-08-28 14:58:11",audhy.prabowo,"2023-09-13 15:54:10",wiwin.dwiutami.hakim,"44d470d9-6f45-40c0-8ea2-049c5a9c5af5",3601,ELI,1,409,205,Eligibilitas Tindakan,<p>Staff medis akan melakukan pemeriksaan dan menentukan apakah tindakan dapat dilanjutkan atau tidak.</p>,test,test,"2023-08-28 14:58:11",audhy.prabowo,bahasa_indonesia,"2023-08-28 14:58:11",audhy.prabowo
205,"7e809315-8320-473d-80c0-e2a1e122932d",active,"eligibility,eligibilitas,procedure,tindakan","2023-08-28 14:58:11",audhy.prabowo,"2023-09-13 15:54:10",wiwin.dwiutami.hakim,"44d470d9-6f45-40c0-8ea2-049c5a9c5af5",3601,ELI,1,410,205,Eligibility for Procedure,<p>Medical staff will check and determine whether you can proceed or not with the procedure to avoid risks.</p>,test,test,"2023-08-28 14:58:11",audhy.prabowo,english,"2023-08-28 14:58:11",audhy.prabowo
206,f523abfa-be70-4d89-98fe-8f2bb8c15aa7,inactive,"Bilirubin ,total,direk,indirek,direct,indirect","2023-08-28 16:34:08",wiwin.dwiutami.hakim,"2023-08-31 07:04:55",audhy.prabowo,a4c7f18b-1995-4fac-82fe-1ba3345c82b2,0,HDLAB-0014,0,411,206,"Bilirubin (Total, Direk, Indirek)","<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar bilirubin dalam darah untuk memeriksa kesehatan hati dan saluran empedu mu. Tes ini memeriksa kadar bilirubin total, direk dan indirek. Kadar bilirubin yang tinggi menandakan adanya penyakit hati atau saluran empedu. Direkomendasikan untuk orang yang mengalami kondisi ikterik/kuning.</span></p>",test,test,"2023-08-28 16:34:08",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-08-29 19:52:52",novi
206,f523abfa-be70-4d89-98fe-8f2bb8c15aa7,inactive,"Bilirubin ,total,direk,indirek,direct,indirect","2023-08-28 16:34:08",wiwin.dwiutami.hakim,"2023-08-31 07:04:55",audhy.prabowo,a4c7f18b-1995-4fac-82fe-1ba3345c82b2,0,HDLAB-0014,0,412,206,"Bilirubin (Total, Direct, Indirect)","<p><span style=""color: rgb(0, 0, 0);"">Measures the level of bilirubin in your blood to evaluate your liver and bile duct condition. This test consists of total, direct and indirect bilirubin. High bilirubin levels may be a sign of liver disease or bile duct. Recommended for person who has jaundice.</span></p>",test,test,"2023-08-28 16:34:08",wiwin.dwiutami.hakim,english,"2023-08-29 19:52:52",novi
207,"477d4fc9-aa08-4463-b8e9-a200a187d455",active,"Physical Examination,Pemeriksaan Fisik,Physical,Examination,PEMERIKSAAN,FISIK","2023-08-28 16:47:25",wiwin.dwiutami.hakim,"2023-09-08 16:03:38",wiwin.dwiutami.hakim,"8620ba2e-3ca9-4662-818d-5d3a1371101f",3506,PFIS4,1,413,207,Pemeriksaan Fisik,"<p><span style=""color: rgb(0, 0, 0);"">Pemeriksaan kesehatan yang lengkap untuk memeriksa kesehatanmu secara menyeluruh. Meliputi tes lab menggunakan sampel darah dan urine serta pemeriksaan fisik yang dilaksanakan oleh dokter.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">Paket ini direkomendasikan untuk memeriksa kondisi kesehatan karyawan.</span></p>",test,test,"2023-08-28 16:47:25",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-08-28 16:47:25",wiwin.dwiutami.hakim
207,"477d4fc9-aa08-4463-b8e9-a200a187d455",active,"Physical Examination,Pemeriksaan Fisik,Physical,Examination,PEMERIKSAAN,FISIK","2023-08-28 16:47:25",wiwin.dwiutami.hakim,"2023-09-08 16:03:38",wiwin.dwiutami.hakim,"8620ba2e-3ca9-4662-818d-5d3a1371101f",3506,PFIS4,1,414,207,Physical Examination,"<p><span style=""color: rgb(0, 0, 0);"">A complete, in-depth health screening to assess your overall fitness. Includes lab tests using blood and urine samples and a physical examination conducted by a doctor.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">This package is recommended to check overall employee health</span></p>",test,test,"2023-08-28 16:47:25",wiwin.dwiutami.hakim,english,"2023-08-28 16:47:25",wiwin.dwiutami.hakim
208,"0bb692dd-4045-4d53-8889-89870b3b863c",inactive,"total,protein,albumin,globulin,Total Protein, Albumin & Globulin","2023-08-28 17:31:40",wiwin.dwiutami.hakim,"2025-07-10 12:08:55",wiwin.dwiutami.hakim,f6950ed6-8cd3-4cf3-bd39-d6314e457fd8,0,deletedd,0,415,208,deletedd,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah total albumin dan globulin dalam tubuh. Tes ini direkomendasikan jika kamu mengalami kekurangan nutrisi, penyakit hati, atau penyakit ginjal. Jika hasil tes protein total tidak normal, diperlukan tes lebih lanjut untuk mengidentifikasi protein mana yang terlalu tinggi atau terlalu rendah.</span></p>",test,test,"2023-08-28 17:31:40",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-10 12:08:44",wiwin.dwiutami.hakim
208,"0bb692dd-4045-4d53-8889-89870b3b863c",inactive,"total,protein,albumin,globulin,Total Protein, Albumin & Globulin","2023-08-28 17:31:40",wiwin.dwiutami.hakim,"2025-07-10 12:08:55",wiwin.dwiutami.hakim,f6950ed6-8cd3-4cf3-bd39-d6314e457fd8,0,deletedd,0,416,208,deletedd,"<p><span style=""color: rgb(0, 0, 0);"">Measures the total amount of albumin and globulin in your body and is recommended if you have nutritional deficiencies, liver disease, or kidney disease. If your total protein results are abnormal, further tests will be needed to identify which proteins are too high or too low.</span></p>",test,test,"2023-08-28 17:31:40",wiwin.dwiutami.hakim,english,"2025-07-10 12:08:44",wiwin.dwiutami.hakim
209,a253364c-acc6-46c4-8caa-7a00db4386fc,active,"hpv,Quadrivalent  ,gardasil,Vaccination ,Vaksinasi ,Kuadrivalen","2023-10-04 10:37:41",wiwin.dwiutami.hakim,"2023-12-18 07:11:17",wiwin.dwiutami.hakim,d2fc1849-baed-4766-a3e0-89d618287cdc,3606,VCF3,1,417,209,Vaksinasi HPV Kuadrivalen (Gardasil),"<p><span style=""color: rgb(0, 0, 0);"">Vaksinasi HPV Kuadrivalen (Gardasil) adalah vaksin yang memberikan perlindungan aktif terhadap empat jenis virus papillomavirus manusia (HPV): tipe 6, 11, 16, dan 18, yang dapat menyebabkan kutil kelamin dan berbagai jenis kanker seperti kanker serviks, vulva, vagina, penis, dan lainnya. </span></p>",test,test,"2023-10-04 10:37:41",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-10-04 10:37:41",wiwin.dwiutami.hakim
209,a253364c-acc6-46c4-8caa-7a00db4386fc,active,"hpv,Quadrivalent  ,gardasil,Vaccination ,Vaksinasi ,Kuadrivalen","2023-10-04 10:37:41",wiwin.dwiutami.hakim,"2023-12-18 07:11:17",wiwin.dwiutami.hakim,d2fc1849-baed-4766-a3e0-89d618287cdc,3606,VCF3,1,418,209,HPV Quadrivalent Vaccination (Gardasil),"<p><span style=""color: rgb(0, 0, 0);"">The Quadrivalent HPV Vaccination (Gardasil) is a vaccine designed to actively safeguard against four types of human papillomavirus (HPV): types 6, 11, 16, and 18, which are known to be responsible for causing genital warts and various cancers like cervical, vulvar, vaginal, penile, and others. </span></p>",test,test,"2023-10-04 10:37:41",wiwin.dwiutami.hakim,english,"2023-10-04 10:37:41",wiwin.dwiutami.hakim
210,"1de66d11-77ae-4701-8bca-8e450a9d3a76",active,"Vaksinasi,Pneumonia,PCV13,Prevenar ,Vaccination  ","2023-11-17 11:34:43",wiwin.dwiutami.hakim,"2023-12-18 07:22:09",wiwin.dwiutami.hakim,"516a49c4-66e8-4cd1-b786-d1856592609d",3607,PCV13,1,420,210,Vaksinasi Pneumonia PCV13 (Prevenar),"<p><span style=""color: rgb(0, 0, 0);"">Vaksinasi Prevenar 13 adalah vaksin yang memberikan perlindungan aktif terhadap pneumonia, otitis media, dan penyakit invasif lainnya yang disebabkan oleh 13 serotipe Strep pneumoniae, yaitu serotipe 1, 3, 4, 5, 6A, 6B, 7F, 9V, 14, 18C, 19A, 19F, dan 23F.</span></p>",test,test,"2023-11-17 11:34:43",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-11-20 12:42:08",wiwin.dwiutami.hakim
210,"1de66d11-77ae-4701-8bca-8e450a9d3a76",active,"Vaksinasi,Pneumonia,PCV13,Prevenar ,Vaccination  ","2023-11-17 11:34:43",wiwin.dwiutami.hakim,"2023-12-18 07:22:09",wiwin.dwiutami.hakim,"516a49c4-66e8-4cd1-b786-d1856592609d",3607,PCV13,1,419,210,Pneumonia PCV13 Vaccination (Prevenar),"<p><span style=""color: rgb(0, 0, 0);"">The Prevenar 13 vaccination is a vaccine that provides active protection against pneumonia, otitis media, and other invasive diseases caused by 13 serotypes of Streptococcus pneumoniae, namely serotypes 1, 3, 4, 5, 6A, 6B, 7F, 9V, 14, 18C, 19A, 19F, and 23F.</span></p>",test,test,"2023-11-17 11:34:43",wiwin.dwiutami.hakim,english,"2023-11-20 12:42:08",wiwin.dwiutami.hakim
211,"8c2550f4-e8ff-484b-876a-39c1924d4338",active,"vaksinasi,vaccination,rotarix,Rotavirus","2023-11-27 08:41:04",wiwin.dwiutami.hakim,"2023-12-18 00:20:17",audhy.prabowo,b61c75cf-9956-4a8e-a891-6f0ed8f4e125,3608,ROTA,1,421,211,Vaksinasi Rotavirus (Rotarix),"<p><span style=""color: rgb(0, 0, 0);"">Vaksinasi Rotarix diindikasikan untuk pencegahan gastroenteritis yang disebabkan oleh infeksi rotavirus (strain RIX4414) pada bayi dan anak-anak.</span></p><p><span style=""color: rgb(0, 0, 0);"">Rotarix membantu mengurangi kejadian diare, komplikasi diare, dan dehidrasi, tingkat kemungkinan dirawat di rumah sakit, serta angka kematian terkait diare akibat rotavirus.</span></p><p><br></p><p><br></p>",test,test,"2023-11-27 08:41:04",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-11-27 08:41:04",wiwin.dwiutami.hakim
211,"8c2550f4-e8ff-484b-876a-39c1924d4338",active,"vaksinasi,vaccination,rotarix,Rotavirus","2023-11-27 08:41:04",wiwin.dwiutami.hakim,"2023-12-18 00:20:17",audhy.prabowo,b61c75cf-9956-4a8e-a891-6f0ed8f4e125,3608,ROTA,1,422,211,Rotavirus Vaccination (Rotarix),"<p><span style=""color: rgb(0, 0, 0);"">Rotarix vaccination is indicated for the prevention of gastroenteritis caused by infection with rotavirus (strain RIX4414) in infants and children. Rotarix helps reduce the incidence of diarrhea, complications of diarrhea, dehydration, the likelihood of hospitalization, and death rates related to rotavirus-induced diarrhea.</span></p>",test,test,"2023-11-27 08:41:04",wiwin.dwiutami.hakim,english,"2023-11-27 08:41:04",wiwin.dwiutami.hakim
212,"791018a0-0e07-4052-af63-e3e467d8c7dd",active,"Tdap,Vaccination,Vaksinasi,Boostrix","2023-11-30 11:52:50",audhy.prabowo,"2025-02-10 08:57:57",wiwin.dwiutami.hakim,a532926c-e900-4c8a-978e-9f8a5928b8db,3623,TDAP,1,424,212,Vaksinasi Tdap (Boostrix),<p>Vaksinasi Tdap (Boostrix)</p>,test,test,"2023-11-30 11:52:50",audhy.prabowo,bahasa_indonesia,"2023-11-30 11:52:50",audhy.prabowo
212,"791018a0-0e07-4052-af63-e3e467d8c7dd",active,"Tdap,Vaccination,Vaksinasi,Boostrix","2023-11-30 11:52:50",audhy.prabowo,"2025-02-10 08:57:57",wiwin.dwiutami.hakim,a532926c-e900-4c8a-978e-9f8a5928b8db,3623,TDAP,1,423,212,Tdap Vaccination (Boostrix),<p>Tdap Vaccination (Boostrix)</p>,test,test,"2023-11-30 11:52:50",audhy.prabowo,english,"2023-11-30 11:52:50",audhy.prabowo
